"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","1",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","2",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","3",,49,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","4",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","1",,21,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","2",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","3",,53,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","4",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","1",,21,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","2",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","3",,52,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","4",,15,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","1",,19,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","3",,52,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","4",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","1",,19,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","3",,50,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","4",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","1",,21,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","3",,50,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","4",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","1",,20,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","2",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","3",,51,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","4",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","1",,20,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","3",,50,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","4",,19,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","1",,21,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","2",,20,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","3",,51,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","4",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","1",,19,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","3",,51,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","4",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","1",,20,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","3",,55,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","4",,18,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","1",,19,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","3",,56,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","4",,16,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","1",,20,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","2",,17,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","3",,53,"soil-EC-10cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","4",,15,"soil-EC-10cm","fc32cb05",0,0,
