"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","AquaTROLL600","C",,,746.83,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:15:00","AquaTROLL600","C",,,746.82,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:30:00","AquaTROLL600","C",,,746.66,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:45:00","AquaTROLL600","C",,,746.55,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:00:00","AquaTROLL600","C",,,746.31,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:15:00","AquaTROLL600","C",,,746.25,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:30:00","AquaTROLL600","C",,,746.05,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:45:00","AquaTROLL600","C",,,746.01,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:00:00","AquaTROLL600","C",,,746.01,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:15:00","AquaTROLL600","C",,,745.81,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:30:00","AquaTROLL600","C",,,745.7,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:45:00","AquaTROLL600","C",,,745.56,"gw-bar-pressure","ce8b6a3d",,0,
"PTR","W","2023-08-06 03:00:00","AquaTROLL600","C",,,745.46,"gw-bar-pressure","ce8b6a3d",,0,
