"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","AquaTROLL600","C",,,41.17,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:15:00","AquaTROLL600","C",,,41.17,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:30:00","AquaTROLL600","C",,,41.17,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:45:00","AquaTROLL600","C",,,41.18,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:00:00","AquaTROLL600","C",,,41.18,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:15:00","AquaTROLL600","C",,,41.2,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:30:00","AquaTROLL600","C",,,41.2,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:45:00","AquaTROLL600","C",,,41.2,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:00:00","AquaTROLL600","C",,,41.21,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:15:00","AquaTROLL600","C",,,41.21,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:30:00","AquaTROLL600","C",,,41.21,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:45:00","AquaTROLL600","C",,,41.22,"gw-salinity","ce8b6a3d",0,0,
"PTR","W","2023-08-06 03:00:00","AquaTROLL600","C",,,41.22,"gw-salinity","ce8b6a3d",0,0,
