"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","Datalogger","313",,,25.15,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 00:30:00","Datalogger","313",,,25.14,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 00:45:00","Datalogger","313",,,25.13,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 01:00:00","Datalogger","313",,,25.12,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 01:15:00","Datalogger","313",,,25.11,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 01:30:00","Datalogger","313",,,25.1,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 01:45:00","Datalogger","313",,,25.09,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 02:00:00","Datalogger","313",,,25.08,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 02:15:00","Datalogger","313",,,25.07,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 02:30:00","Datalogger","313",,,25.06,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 02:45:00","Datalogger","313",,,25.05,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 03:00:00","Datalogger","313",,,25.04,"solar-voltage","afd5a6af",0,0,
"PTR","UP","2023-08-06 03:15:00","Datalogger","313",,,25.03,"solar-voltage","afd5a6af",0,0,
