"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:00:00","TEROS12","C","6",,19.5,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","6",,19.5,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","6",,19.5,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","6",,19.5,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","6",,19.5,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","6",,19.6,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","6",,19.6,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","6",,19.6,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","6",,19.6,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","5",,18.3,"soil-temp-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","6",,19.6,"soil-temp-30cm","ba6c90b7",0,0,0
