"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,4.59,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-07 00:00:00","ClimaVUE50","A",,,6.22,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-08 00:00:00","ClimaVUE50","A",,,4.73,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-09 00:00:00","ClimaVUE50","A",,,4.56,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-10 00:00:00","ClimaVUE50","A",,,4.02,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-11 00:00:00","ClimaVUE50","A",,,5.36,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-12 00:00:00","ClimaVUE50","A",,,8.23,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-13 00:00:00","ClimaVUE50","A",,,5.28,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-14 00:00:00","ClimaVUE50","A",,,4.44,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-15 00:00:00","ClimaVUE50","A",,,3.89,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-16 00:00:00","ClimaVUE50","A",,,6.16,"wx-maxws24","7.8812e+63",0,0,
"PTR","W","2023-08-17 00:00:00","ClimaVUE50","A",,,3.17,"wx-maxws24","7.8812e+63",0,0,
