"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","AquaTROLL600","C",,,50245,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:15:00","AquaTROLL600","C",,,50233,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:30:00","AquaTROLL600","C",,,50249,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:45:00","AquaTROLL600","C",,,50256,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:00:00","AquaTROLL600","C",,,50263,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:15:00","AquaTROLL600","C",,,50269,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:30:00","AquaTROLL600","C",,,50280,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:45:00","AquaTROLL600","C",,,50285,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:00:00","AquaTROLL600","C",,,50288,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:15:00","AquaTROLL600","C",,,50277,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:30:00","AquaTROLL600","C",,,50293,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:45:00","AquaTROLL600","C",,,50300,"gw-act-cond","ce8b6a3d",,0,
"PTR","W","2023-08-06 03:00:00","AquaTROLL600","C",,,50306,"gw-act-cond","ce8b6a3d",,0,
