"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","01",,0.357,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","02",,0.463,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","03",,0.344,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","04",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","05",,0.381,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","06",,0.361,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","07",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","08",,0.38,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","01",,0.358,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","02",,0.465,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","03",,0.345,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","05",,0.381,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","06",,0.361,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","07",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","08",,0.381,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","01",,0.358,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","02",,0.465,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","03",,0.345,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","05",,0.381,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","06",,0.361,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","07",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","08",,0.381,"sapflow-3.5cm","b388be97",0,0,0
