"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","5",,19.9,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","5",,19.8,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","5",,19.8,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","5",,19.8,"soil-temp-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","6",,20.3,"soil-temp-30cm","fc32cb05",0,0,0
