"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","AquaTROLL600","A",,,120.04,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 00:30:00","AquaTROLL600","A",,,120.02,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 00:45:00","AquaTROLL600","A",,,120.02,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:00:00","AquaTROLL600","A",,,120.02,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:15:00","AquaTROLL600","A",,,120.05,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:30:00","AquaTROLL600","A",,,120.05,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:45:00","AquaTROLL600","A",,,120.05,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:00:00","AquaTROLL600","A",,,120.05,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:15:00","AquaTROLL600","A",,,120.06,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:30:00","AquaTROLL600","A",,,120.07,"gw-salinity","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:45:00","AquaTROLL600","A",,,120.06,"gw-salinity","f2fc6de3",0,0,
