"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","1",,0.177725818,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","2",,0.200030068,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","3",,0.192516445,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","4",,0.19176004,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","1",,0.177849946,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","2",,0.200359783,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","3",,0.191740645,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","4",,0.192434986,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","1",,0.177054751,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","2",,0.200006794,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","3",,0.192213883,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","4",,0.192372922,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","1",,0.176872438,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","2",,0.200495548,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","3",,0.192194488,"soil-vwc-10cm","c654fe03",0,0,0
