"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","1",,23,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","2",,33,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","3",,17,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","4",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","1",,26,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","2",,33,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","3",,11,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","4",,36,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","1",,27,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","2",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","3",,18,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","4",,40,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","1",,23,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","2",,31,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","3",,14,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","4",,35,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","1",,22,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","2",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","3",,12,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","4",,36,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","1",,23,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","2",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","3",,16,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","4",,38,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","1",,25,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","2",,30,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","3",,18,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","4",,39,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","1",,22,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","2",,30,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","3",,16,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","4",,31,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","1",,24,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","2",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","3",,12,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","4",,41,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","1",,23,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","2",,32,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","3",,6,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","4",,29,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","1",,22,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","2",,37,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","3",,9,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","4",,27,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","1",,25,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","2",,33,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","3",,11,"soil-EC-10cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","4",,30,"soil-EC-10cm","c654fe03",0,0,
