"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","OW","2023-08-06 00:00:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 00:15:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 00:30:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 00:45:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 01:00:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 01:15:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 01:30:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 01:45:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 02:00:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 02:15:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 02:30:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 02:45:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
"PTR","OW","2023-08-06 03:00:00","EXO","A",,,,"sonde-odo-sat","c278f9d9",,0,
