"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,998.6,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-07 00:00:00","ClimaVUE50","A",,,995.3,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-08 00:00:00","ClimaVUE50","A",,,990.6,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-09 00:00:00","ClimaVUE50","A",,,994.1,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-10 00:00:00","ClimaVUE50","A",,,992.2,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-11 00:00:00","ClimaVUE50","A",,,990.3,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-12 00:00:00","ClimaVUE50","A",,,992.2,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-13 00:00:00","ClimaVUE50","A",,,992.8,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-14 00:00:00","ClimaVUE50","A",,,996.8,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-15 00:00:00","ClimaVUE50","A",,,996.4,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-16 00:00:00","ClimaVUE50","A",,,994.9,"wx-bpmax24","7.8812e+63",1,0,
"PTR","W","2023-08-17 00:00:00","ClimaVUE50","A",,,997.4,"wx-bpmax24","7.8812e+63",1,0,
