"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","01D",,0.503,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","01D",,0.502,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","01D",,0.501,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","01D",,0.5,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","02D",,0.004,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","01D",,0.499,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","02D",,0.004,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","01D",,0.498,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","02D",,0.004,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","01D",,0.497,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","05D",,-0.002,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","01D",,0.496,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","05D",,-0.003,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","01D",,0.496,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","05D",,-0.004,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","07D",,0.007,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","01D",,0.495,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","05D",,-0.004,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","07D",,0.008,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","01D",,0.495,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","02D",,0.005,"sapflow-5cm","737bc4d0",0,0,
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","05D",,-0.004,"sapflow-5cm","737bc4d0",1,0,
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","07D",,0.008,"sapflow-5cm","737bc4d0",0,0,
