"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","01",,0.491,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","03",,0.506,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","04",,0.694,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","05",,0.434,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","07",,0.477,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:00:00","Sapflow","B","08",,0.715,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","01",,0.49,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","03",,0.505,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","04",,0.696,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","05",,0.433,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","07",,0.478,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:15:00","Sapflow","B","08",,0.715,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","01",,0.491,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","02",,0.454,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","03",,0.506,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","04",,0.699,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","05",,0.435,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","07",,0.478,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:30:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","01",,0.492,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","02",,0.455,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","03",,0.506,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","04",,0.699,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","05",,0.435,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","07",,0.478,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 00:45:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","01",,0.49,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","02",,0.454,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","03",,0.505,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","04",,0.699,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","05",,0.434,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","07",,0.479,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:00:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","01",,0.489,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","02",,0.454,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","03",,0.503,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","04",,0.699,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","05",,0.434,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","06",,0.538,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","07",,0.48,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:15:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","01",,0.487,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","03",,0.501,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","04",,0.698,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","05",,0.432,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","06",,0.537,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","07",,0.48,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:30:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","01",,0.487,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","03",,0.501,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","04",,0.698,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","05",,0.431,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","06",,0.537,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","07",,0.48,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 01:45:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","01",,0.487,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","03",,0.501,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","04",,0.698,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","05",,0.431,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","06",,0.536,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","07",,0.479,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:00:00","Sapflow","B","08",,0.717,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","01",,0.487,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","03",,0.5,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","04",,0.697,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","05",,0.431,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","06",,0.536,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","07",,0.479,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:15:00","Sapflow","B","08",,0.716,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","01",,0.487,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","02",,0.453,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","03",,0.501,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","04",,0.698,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","05",,0.431,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","06",,0.535,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","07",,0.479,"sapflow-3.5cm","737bc4d0",0,0,0
"PTR","TR","2023-08-06 02:30:00","Sapflow","B","08",,0.716,"sapflow-3.5cm","737bc4d0",0,0,0
