"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","5",,0.262838836,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","6",,0.258692185,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","5",,0.261962182,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","6",,0.259266277,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","5",,0.261954424,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","6",,0.261302752,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","5",,0.262897021,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","6",,0.258688306,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","5",,0.261997093,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","6",,0.261275599,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","5",,0.264052963,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","6",,0.261682894,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","5",,0.26402581,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","6",,0.261818659,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","5",,0.263994778,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","6",,0.261492823,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","5",,0.263928835,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","6",,0.259130512,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","5",,0.264052963,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","6",,0.262578943,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","5",,0.263137519,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","6",,0.260685991,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","5",,0.263079334,"soil-vwc-30cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","6",,0.258552541,"soil-vwc-30cm","c654fe03",0,0,0
