"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","1",,0.138047527,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","2",,0.230181535,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","3",,0.222473962,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","4",,0.171542692,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","1",,0.138245356,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","2",,0.230305663,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","3",,0.221605066,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","4",,0.171321589,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","1",,0.138322936,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","2",,0.230220325,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","3",,0.222826951,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","4",,0.171368137,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","1",,0.137659627,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","2",,0.2287657,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","3",,0.222183037,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","4",,0.172733545,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","1",,0.13811347,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","2",,0.230542282,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","3",,0.222761008,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","4",,0.171053938,"soil-vwc-10cm","fc32cb05",0,0,0
