"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","AquaTROLL600","A",,,275.033572,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 00:30:00","AquaTROLL600","A",,,275.171468,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 00:45:00","AquaTROLL600","A",,,275.378312,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:00:00","AquaTROLL600","A",,,275.654104,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:15:00","AquaTROLL600","A",,,275.516208,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:30:00","AquaTROLL600","A",,,275.516208,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 01:45:00","AquaTROLL600","A",,,275.723052,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:00:00","AquaTROLL600","A",,,275.723052,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:15:00","AquaTROLL600","A",,,275.792,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:30:00","AquaTROLL600","A",,,276.067792,"gw-pressure","f2fc6de3",0,0,
"PTR","UP","2023-08-06 02:45:00","AquaTROLL600","A",,,275.998844,"gw-pressure","f2fc6de3",0,0,
