"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,2.77,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 00:15:00","ClimaVUE50","A",,,3.33,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 00:30:00","ClimaVUE50","A",,,2.44,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 00:45:00","ClimaVUE50","A",,,3.33,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 01:00:00","ClimaVUE50","A",,,2.85,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 01:15:00","ClimaVUE50","A",,,3.17,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 01:30:00","ClimaVUE50","A",,,2.65,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 01:45:00","ClimaVUE50","A",,,3.22,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 02:00:00","ClimaVUE50","A",,,3.06,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 02:15:00","ClimaVUE50","A",,,3.47,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 02:30:00","ClimaVUE50","A",,,3.89,"wx-maxws15","a7cee264",0,0,
"PTR","W","2023-08-06 02:45:00","ClimaVUE50","A",,,3.78,"wx-maxws15","a7cee264",0,0,
