"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","TEROS12","C","1",,247,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:00:00","TEROS12","C","2",,194,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:15:00","TEROS12","C","1",,247,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:15:00","TEROS12","C","2",,200,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:30:00","TEROS12","C","1",,255,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:30:00","TEROS12","C","2",,191,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:45:00","TEROS12","C","1",,248,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 00:45:00","TEROS12","C","2",,190,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:00:00","TEROS12","C","1",,246,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:00:00","TEROS12","C","2",,193,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:15:00","TEROS12","C","1",,245,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:15:00","TEROS12","C","2",,195,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:30:00","TEROS12","C","1",,254,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:30:00","TEROS12","C","2",,195,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:45:00","TEROS12","C","1",,252,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 01:45:00","TEROS12","C","2",,196,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 02:00:00","TEROS12","C","1",,247,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 02:00:00","TEROS12","C","2",,197,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 02:15:00","TEROS12","C","1",,247,"soil-EC-10cm","ba6c90b7",0,0,
"PTR","W","2023-08-06 02:15:00","TEROS12","C","2",,199,"soil-EC-10cm","ba6c90b7",0,0,
