"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","3",,20.5,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","2",,20.7,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","2",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","2",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","4",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","2",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","4",,20.3,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","1",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","2",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","4",,20.3,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","1",,20.5,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","2",,20.6,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","3",,20.4,"soil-temp-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","4",,20.3,"soil-temp-10cm","c654fe03",0,0,0
