"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","TEROS12","C","1",,0.402723334,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:00:00","TEROS12","C","2",,0.437847679,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","1",,0.402063904,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","2",,0.437568391,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","1",,0.40207942,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","2",,0.437556754,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","1",,0.40204063,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","2",,0.437005936,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","1",,0.402630238,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","2",,0.436633552,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","1",,0.401866075,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","2",,0.437785615,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","1",,0.402393619,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","2",,0.437517964,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","1",,0.402025114,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","2",,0.437479174,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","1",,0.402641875,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","2",,0.436559851,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","1",,0.401757463,"soil-vwc-10cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","2",,0.437684761,"soil-vwc-10cm","ba6c90b7",0,0,0
