"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","AquaTROLL600","A",,,747.28,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 00:30:00","AquaTROLL600","A",,,747.08,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 00:45:00","AquaTROLL600","A",,,746.91,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 01:00:00","AquaTROLL600","A",,,746.67,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 01:15:00","AquaTROLL600","A",,,746.59,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 01:30:00","AquaTROLL600","A",,,746.41,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 01:45:00","AquaTROLL600","A",,,746.38,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 02:00:00","AquaTROLL600","A",,,746.29,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 02:15:00","AquaTROLL600","A",,,746.19,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 02:30:00","AquaTROLL600","A",,,746.01,"gw-bar-pressure","f2fc6de3",,0,
"PTR","UP","2023-08-06 02:45:00","AquaTROLL600","A",,,745.91,"gw-bar-pressure","f2fc6de3",,0,
