"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","Datalogger","311",,,12.67,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:15:00","Datalogger","311",,,12.59,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:30:00","Datalogger","311",,,12.59,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:45:00","Datalogger","311",,,12.58,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:00:00","Datalogger","311",,,12.62,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:15:00","Datalogger","311",,,12.64,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:30:00","Datalogger","311",,,12.57,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:45:00","Datalogger","311",,,12.63,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 02:00:00","Datalogger","311",,,12.63,"solar-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 02:15:00","Datalogger","311",,,12.55,"solar-voltage","689ccdd2",0,0,
