"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","5",,138,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:15:00","TEROS12","A","6",,71,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","5",,139,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:30:00","TEROS12","A","6",,70,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","5",,136,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 00:45:00","TEROS12","A","6",,69,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","5",,146,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","6",,61,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","5",,128,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","6",,60,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","5",,154,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","6",,73,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","5",,155,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","6",,65,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","5",,155,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","6",,67,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","5",,155,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","6",,63,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","5",,157,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","6",,60,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","5",,147,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","6",,64,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","5",,156,"soil-EC-30cm","c654fe03",0,0,
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","6",,72,"soil-EC-30cm","c654fe03",0,0,
