"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 00:15:00",6306,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6306,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 01:30:00",6110,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6110,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 01:15:00",6643,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6643,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 01:00:00",6796,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6796,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 00:30:00",6836,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6836,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-01-08 00:45:00",6686,"b1bf461c","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",6686,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 01:15:00",5213,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5213,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 00:30:00",5695,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5695,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 01:30:00",5439,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5439,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 00:15:00",5057,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5057,0,0
