"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 00:15:00",5199,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5199,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 01:30:00",5556,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5556,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 01:15:00",5582,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5582,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 01:00:00",5428,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5428,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 00:30:00",5573,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5573,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(1,3)","2023-02-07 00:45:00",5388,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-EC-10cm",5388,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 01:15:00",4234,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",4234,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 00:30:00",4151,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",4151,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 01:30:00",3971,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",3971,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 00:15:00",4013,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",4013,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 00:45:00",3843,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",3843,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-02-07 01:00:00",3669,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",3669,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 00:45:00",5416,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5416,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 01:15:00",5536,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5536,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 01:30:00",5688,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5688,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 00:15:00",5868,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5868,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 01:00:00",5815,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5815,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-02-07 00:30:00",5575,"d83142db","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",5575,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 00:45:00",7427,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7427,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 00:15:00",7357,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7357,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 01:00:00",7815,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7815,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 01:15:00",7140,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7140,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 01:30:00",7055,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7055,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-02-07 00:30:00",6779,"d83142db","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",6779,0,0
