"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 00:45:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 01:15:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 00:30:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 01:00:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 00:15:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(5,2)","2023-10-05 00:00:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","5",,"MSM-W-TEROS12-C-5-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 00:45:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 00:15:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 01:15:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 00:00:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 00:30:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
"soil-temp-30cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(6,2)","2023-10-05 01:00:00",20.1,"d7d9ddf5","MSM","W","TEROS12","C","6",,"MSM-W-TEROS12-C-6-soil-temp-30cm",20.1,0,0
