"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 02:45:00",50300,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50300,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 01:45:00",50285,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50285,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 00:00:00",50245,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50245,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 02:15:00",50277,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50277,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 01:00:00",50263,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50263,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 03:00:00",50306,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50306,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 01:30:00",50280,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50280,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 02:00:00",50288,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50288,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 00:30:00",50249,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50249,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 02:30:00",50293,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50293,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 01:15:00",50269,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50269,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 00:15:00",50233,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50233,,0
"gw-act-cond","μS/cm","Compass_PTR_W_311","WaterLevel600C","Actual_Conductivity600C","2023-08-06 00:45:00",50256,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-act-cond",50256,,0
