"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 00:45:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 01:15:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 00:30:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 01:00:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 00:15:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(5,2)","2023-01-08 00:00:00",10.3,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-temp-30cm",10.3,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 00:45:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 00:15:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 01:15:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 00:00:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 00:30:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
"soil-temp-30cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(6,2)","2023-01-08 01:00:00",10,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-temp-30cm",10,0,0
