"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:15:00",0.43,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:30:00",0.43,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:45:00",0.429,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:00:00",0.429,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:30:00",0.429,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:15:00",0.429,"f967f766","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:15:00",0.467,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.467,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:30:00",0.466,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:00:00",0.467,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.467,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:15:00",0.466,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:45:00",0.467,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.467,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:30:00",0.467,"f967f766","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.467,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:30:00",0.457,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:00:00",0.458,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:15:00",0.458,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:45:00",0.457,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:15:00",0.458,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:30:00",0.458,"f967f766","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:45:00",0.438,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.438,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:30:00",0.439,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.439,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:15:00",0.439,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.439,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:30:00",0.438,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.438,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:15:00",0.438,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.438,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:00:00",0.439,"f967f766","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.439,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:15:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:30:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:00:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:30:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:45:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:15:00",0.466,"f967f766","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:15:00",0.435,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:00:00",0.435,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:30:00",0.435,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:45:00",0.435,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:15:00",0.435,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:30:00",0.436,"f967f766","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.436,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:30:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:15:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:45:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:00:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:15:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:30:00",0.495,"f967f766","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.495,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:30:00",0.492,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:15:00",0.492,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:45:00",0.492,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:30:00",0.492,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:00:00",0.492,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:15:00",0.493,"f967f766","SWH","TR","Sapflow","B","08",,"SWH-TR-Sapflow-B-08-sapflow-3.5cm",0.493,0,0
