"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 00:45:00",11084,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",11084,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 00:15:00",15188,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",15188,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 00:00:00",14426,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",14426,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 00:30:00",17204,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",17204,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 01:15:00",11207,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",11207,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-10-05 01:00:00",17750,"d7d9ddf5","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",17750,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 01:00:00",12571,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",12571,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 01:15:00",13081,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",13081,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 00:15:00",9579,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",9579,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 00:30:00",11991,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",11991,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 00:00:00",11783,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",11783,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-10-05 00:45:00",13855,"d7d9ddf5","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",13855,0,0
