"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-05 00:30:00",12177,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",12177,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-05 00:00:00",20718,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",20718,1,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-04 23:45:00",17525,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",17525,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-05 00:15:00",12584,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",12584,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-05 01:00:00",17718,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",17718,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(1,3)","2023-09-05 00:45:00",12121,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-EC-10cm",12121,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-05 00:45:00",12963,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",12963,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-05 01:00:00",11708,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",11708,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-05 00:00:00",13015,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",13015,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-05 00:15:00",10892,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",10892,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-04 23:45:00",14033,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",14033,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_W_401","TerosTableC","TerosC(2,3)","2023-09-05 00:30:00",11527,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-EC-10cm",11527,0,0
