"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 01:00:00",3079.02,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.498751858,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 00:15:00",3078.42,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.498519118,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 00:30:00",3080.88,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.499473352,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 00:45:00",3077.79,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.498274741,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 01:15:00",3077.79,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.498274741,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(1,1)","2023-02-07 01:30:00",3079.88,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-vwc-10cm",0.499085452,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 00:15:00",3146.32,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.524857528,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 01:00:00",3145.08,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.524376532,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 01:15:00",3144.59,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.524186461,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 01:30:00",3146.17,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.524799343,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 00:30:00",3143.65,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.523821835,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(2,1)","2023-02-07 00:45:00",3146.05,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-vwc-10cm",0.524752795,0,0
