"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 00:00:00",0.56,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 00:15:00",0.558,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 00:30:00",0.557,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.557,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 00:45:00",0.558,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 01:15:00",0.558,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-06-07 01:00:00",0.558,894591000,"GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 00:00:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 00:15:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 00:45:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 01:00:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 00:30:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-06-07 01:15:00",0.551,894591000,"GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.551,0,0
