"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 00:00:00",0.568,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.568,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 00:15:00",0.569,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.569,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 00:30:00",0.569,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.569,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 00:45:00",0.57,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.57,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 01:15:00",0.57,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.57,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(1)","2023-07-07 01:00:00",0.57,"593cf6e0","GCW","TR","Sapflow","B","01",,"GCW-TR-Sapflow-B-01-sapflow-3.5cm",0.57,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 00:00:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 00:15:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 00:45:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 01:00:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 00:30:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(2)","2023-07-07 01:15:00",0.546,"593cf6e0","GCW","TR","Sapflow","B","02",,"GCW-TR-Sapflow-B-02-sapflow-3.5cm",0.546,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 00:15:00",0.513,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.513,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 00:45:00",0.514,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.514,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 00:00:00",0.513,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.513,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 00:30:00",0.514,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.514,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 01:00:00",0.514,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.514,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-07-07 01:15:00",0.514,"593cf6e0","GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.514,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 00:30:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 01:15:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 01:00:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 00:15:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 00:00:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-07-07 00:45:00",0.675,"593cf6e0","GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-07-07 00:00:00",0.491,"593cf6e0","GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-07-07 00:15:00",0.491,"593cf6e0","GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-07-07 00:45:00",0.491,"593cf6e0","GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-07-07 01:15:00",0.491,"593cf6e0","GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.491,0,0
