"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 01:15:00",15.8,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",15.8,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 00:15:00",16,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",16,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 00:30:00",15.9,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",15.9,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 00:45:00",15.9,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",15.9,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 01:30:00",15.7,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",15.7,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2023-04-08 01:00:00",15.8,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",15.8,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 01:15:00",16.2,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.2,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 00:45:00",16.4,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.4,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 01:30:00",16.1,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.1,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 00:15:00",16.5,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.5,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 00:30:00",16.4,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.4,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(2,2)","2023-04-08 01:00:00",16.3,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-temp-10cm",16.3,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 00:45:00",15.3,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.3,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 01:00:00",15.3,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.3,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 01:30:00",15.2,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.2,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 00:15:00",15.4,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.4,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 01:15:00",15.2,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.2,0,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(3,2)","2023-04-08 00:30:00",15.3,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-temp-10cm",15.3,0,0
