"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 00:30:00",11,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 00:45:00",11,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 00:15:00",11,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 01:00:00",11,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 00:00:00",11.1,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11.1,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(17,2)","2023-11-04 01:15:00",11,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 01:00:00",11,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 00:45:00",11,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 01:15:00",11,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 00:00:00",11.1,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11.1,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 00:30:00",11.1,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11.1,0,0
"soil-temp-5cm","degC","PNNL_21","Terosdata","Teros(20,2)","2023-11-04 00:15:00",11.1,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-temp-5cm",11.1,0,0
