"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 01:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 00:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 03:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 01:30:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 01:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 01:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 02:45:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 02:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 03:15:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
"soil-temp-10cm","degC","Compass_SWH_TR_422","TerosTableB","TerosB(1,2)","2024-03-03 02:00:00",,"33fbb1bc","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-temp-10cm",,,0
