"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 01:00:00",14,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",14,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 00:00:00",14.1,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",14.1,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 00:15:00",14.1,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",14.1,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 00:30:00",14,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",14,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 01:15:00",13.9,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",13.9,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(1,2)","2023-05-08 00:45:00",14,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-temp-10cm",14,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 01:00:00",14.8,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",14.8,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 00:30:00",14.9,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",14.9,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 01:15:00",14.7,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",14.7,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 00:00:00",15.1,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",15.1,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 00:15:00",15,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",15,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(2,2)","2023-05-08 00:45:00",14.9,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-temp-10cm",14.9,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 00:30:00",15.1,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15.1,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 00:45:00",15.1,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15.1,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 01:15:00",15,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 00:00:00",15.2,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15.2,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 01:00:00",15,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-05-08 00:15:00",15.2,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",15.2,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 00:45:00",14.7,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.7,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 01:00:00",14.6,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 00:30:00",14.7,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.7,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 00:15:00",14.8,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.8,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 00:00:00",14.8,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.8,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-05-08 01:15:00",14.6,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",14.6,0,0
