"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 01:15:00",3176.74,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.536657446,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 01:00:00",3173.51,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.535404529,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 00:15:00",3176.19,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.536444101,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 00:45:00",3176.37,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.536513923,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 00:00:00",3176.12,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.536416948,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-04-08 00:30:00",3176.48,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.536556592,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 00:15:00",3169.88,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.533996452,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 00:00:00",3171.45,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.534605455,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 00:45:00",3171.73,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.534714067,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 00:30:00",3169.21,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.533736559,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 01:15:00",3167.6,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.53311204,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-04-08 01:00:00",3169.93,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.534015847,0,0
