"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 01:15:00",3167.83,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.533201257,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 01:00:00",3165.53,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.532309087,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 00:15:00",3168.04,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.533282716,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 00:45:00",3167.75,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.533170225,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 00:00:00",3167.23,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.532968517,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(1,1)","2023-05-08 00:30:00",3167.99,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-vwc-10cm",0.533263321,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 00:15:00",3156.13,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528662827,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 00:00:00",3156.21,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528693859,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 00:45:00",3155.19,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528298201,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 00:30:00",3156.45,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528786955,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 01:15:00",3155.44,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528395176,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_W_301","TerosTableC","TerosC(2,1)","2023-05-08 01:00:00",3155.98,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-vwc-10cm",0.528604642,0,0
