Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,RECORD,15940,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(1,1)",3435.12,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(1,2)",20.2,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(1,3)",14426,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(2,1)",3412.95,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(2,2)",20.8,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(2,3)",11783,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(5,1)",3333.13,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(5,3)",8274,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(6,1)",3146.67,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:00:00,"TerosC(6,3)",7159,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,RECORD,15941,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(1,1)",3434.54,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(1,2)",20.2,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(1,3)",15188,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(2,1)",3414.18,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(2,2)",20.7,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(2,3)",9579,d7d9ddf5
