Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,Terosdata,2023-11-04 00:00:00,Format,TOA5,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,RECORD,76854,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,Statname,PNNL_23,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2365.44,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",11.9,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",55,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2378.82,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",12.6,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",63,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2314.45,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",11.3,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",6,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2269.88,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.1,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",42,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2371.19,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",12.2,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",33,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",NAN,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",2490.16,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",11.7,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",53,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",2333.04,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",11.5,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",70,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",2405.34,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",12.6,cd7d07ad
PNNL_23,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",33,cd7d07ad
