Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Format,TOA5,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,RECORD,4076,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,PB,421,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Statname,COMPASS_SWH_W,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Date,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Time,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Conductivity,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,FDOM_QSU,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,FDOM_RFU,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,NLF_conductivity,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,ODO_sat,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,ODO_local,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,ODO_MgL,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Pressure_psia,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Salinity_PPT,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Specific_Conductivity_uScm,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Wiper_Position_mv,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,pH,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,pH_mv,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Temp_C,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Depth_m,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Battery_v,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Cable_v,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Wiper_Current_ma,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,sn,NA,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,snn,NA,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,TSS_MgL,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,ORP_mv,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,TDS_mg_L,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Vertical_Position_m,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Turbidity_FNU,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:15:00,Turbidity_Raw,NAN,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:30:00,Format,TOA5,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:30:00,RECORD,4077,753430a3
Compass_SWH_W_421,ExoTable,2023-04-08 00:30:00,PB,421,753430a3
