Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Format,TOA5,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,RECORD,655,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,BattV,12.92,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,SolarV,-0.152,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Batt_CHECK,OKAY,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Solar_CHECK,LOW,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(1),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(2),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(3),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(4),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(5),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(6),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(7),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(8),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(9),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(10),-1,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(11),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(12),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(13),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Flag(14),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,Statname,Compass_MSM_407_BuoyBob,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 01:45:00,PB,407,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Format,TOA5,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,RECORD,656,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,BattV,12.92,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,SolarV,-0.122,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Batt_CHECK,OKAY,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Solar_CHECK,LOW,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(1),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(2),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(3),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(4),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(5),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(6),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(7),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(8),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(9),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(10),-1,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(11),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(12),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(13),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Flag(14),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,Statname,Compass_MSM_407_BuoyBob,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:00:00,PB,407,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Format,TOA5,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,RECORD,657,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,BattV,12.92,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,SolarV,-0.133,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Batt_CHECK,OKAY,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Solar_CHECK,LOW,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(1),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(2),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(3),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(4),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(5),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(6),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(7),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(8),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(9),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(10),-1,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(11),0,5f98d161
Compass_MSM_Buoy,CheckTable,2023-09-04 02:15:00,Flag(12),0,5f98d161
