Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,Format,TOA5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,RECORD,22667,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,PB,402,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,Statname,COMPASS_MSM_TR,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,BattV_Avg,11.92,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(1,1)",3253.15,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(1,2)",23.5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(1,3)",7641,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(2,1)",3258.44,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(2,2)",23.3,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(2,3)",9417,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(3,1)",3411.76,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(3,2)",23.5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(3,3)",6257,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(4,1)",3299.19,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(4,2)",23.3,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(4,3)",8340,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(5,1)",3067.46,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(5,2)",22.5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(5,3)",4217,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(6,1)",3043.24,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(6,2)",22.5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:00:00,"TerosB(6,3)",4024,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,Format,TOA5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,RECORD,22668,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,PB,402,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,Statname,COMPASS_MSM_TR,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,BattV_Avg,11.92,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(1,1)",3251.55,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(1,2)",23.4,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(1,3)",7483,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(2,1)",3257.84,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(2,2)",23.3,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(2,3)",9362,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(3,1)",3414.61,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(3,2)",23.5,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(3,3)",5738,1e1de996
Compass_MSM_TR_402,TerosTableB,2023-09-05 00:15:00,"TerosB(4,1)",3297.64,1e1de996
