Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_32,Terosdata,2023-11-04 00:00:00,Format,TOA5,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,RECORD,72583,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,Statname,PNNL_32,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2529.15,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",171,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2560.37,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",11.6,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",122,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2551.31,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",12.3,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",124,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2542.39,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",160,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2568.26,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",88,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",2593.1,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",179,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",2516.79,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",101,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",2464.56,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",13.2,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",181,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",2500.34,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",194,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",2434.84,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",107,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",2454.66,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",169,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",2379.96,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",13.3,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",232,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",2658.52,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",11.5,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",97,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",2563.99,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",144,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",2526.53,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",13.1,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",184,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,Format,TOA5,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,RECORD,72584,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,Statname,PNNL_32,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2529.47,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",165,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2559.89,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",11.5,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",122,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2551.46,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",12.3,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",122,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2542.37,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",156,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2568.71,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",83,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",2594.33,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",178,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",2516.93,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",98,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",2465.18,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",13.2,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",180,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",2499.38,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",194,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",2434.81,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",108,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",2454.93,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",166,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",2380.56,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",13.3,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",225,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",2659.79,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",11.4,26027682
