Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_21,Terosdata,2023-11-04 00:00:00,Format,TOA5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,RECORD,76875,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,Statname,PNNL_21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2459.07,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",133,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2427.81,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",76,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2337.61,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",17,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2366.13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2343.45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",36,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",2409.9,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",2397.12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",51,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",2467.59,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",69,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",2274.09,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",10.7,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",2445.53,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",41,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",2387.99,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",11.6,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",48,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",2312.35,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",11.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",24,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",2339.65,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",11.8,3d5c11ad
