Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Format,TOA5,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,RECORD,1598,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,SlrFD_W_Avg,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,SlrTF_MJ_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Rain_mm_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,WS_ms_S_WVT,0.519,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,WindDir_D1_WVT,324.5,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,WindDir_SD1_WVT,57.95,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,MaxWS_ms_Max,1.55,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,MaxWS_ms_TMx,2023-05-07 23:49:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Invalid_Wind_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Avg,13.97,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Max,14.3,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_TMx,2023-05-07 23:46:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_Min,13.5,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,AirT_C_TMn,2023-05-08 00:00:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,VP_mbar_Avg,14.47333,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar,992.9,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_Max,993,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_TMx,2023-05-07 23:54:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_Min,992.8,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,BP_mbar_TMn,2023-05-07 23:47:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,RH,90.8,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,RHT_C_Avg,14.27,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,TiltNS_deg_Avg,-0.62,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,TiltWE_deg_Avg,0.34,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Strikes_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Dist_km_Min,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,Dist_km_TMn,2023-05-07 23:46:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,PAR_Den_C_Avg,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,PAR_Tot_C_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,Format,TOA5,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,RECORD,1599,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,SlrFD_W_Avg,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,SlrTF_MJ_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,Rain_mm_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,WS_ms_S_WVT,0.612,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,WindDir_D1_WVT,36.05,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,WindDir_SD1_WVT,51.05,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,MaxWS_ms_Max,1.99,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,MaxWS_ms_TMx,2023-05-08 00:04:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,Invalid_Wind_Tot,0,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Avg,13.17,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Max,13.4,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_TMx,2023-05-08 00:01:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Min,12.8,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_TMn,2023-05-08 00:15:00,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,VP_mbar_Avg,13.68667,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar,993,04eff4d2
Compass_OWC_W_321,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar_Max,993,04eff4d2
