Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,Format,TOA5,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,RECORD,0,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,SlrFD_W_Avg,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,SlrTF_MJ_Tot,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,Rain_mm_Tot,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,WS_ms_S_WVT,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,WindDir_D1_WVT,0,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,WindDir_SD1_WVT,0,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,MaxWS_ms_Max,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,MaxWS_ms_TMx,2019-01-17 06:30:00,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,Invalid_Wind_Tot,0,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,AirT_C_Avg,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,AirT_C_Max,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,AirT_C_TMx,2019-01-17 06:30:00,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,AirT_C_Min,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,AirT_C_TMn,2019-01-17 06:30:00,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,VP_mbar_Avg,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,BP_mbar,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,BP_mbar_Max,NAN,8a065ac1
Compass_SWH_W_421,ClimaVue50_15min,2019-01-17 06:30:00,BP_mbar_TMx,2019-01-17 06:30:00,8a065ac1
