Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Format,TOA5,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,RECORD,0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,BattV,11.95,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,SolarV,0.066,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Batt_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Solar_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(1),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(2),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(3),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(4),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(5),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(6),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(7),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(8),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(9),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(10),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(11),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(12),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(13),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Flag(14),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,Statname,28729,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:30:00,PB,321,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Format,TOA5,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,RECORD,1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,BattV,11.95,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,SolarV,0.043,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Batt_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Solar_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(1),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(2),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(3),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(4),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(5),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(6),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(7),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(8),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(9),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(10),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(11),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(12),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(13),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Flag(14),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,Statname,28729,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 08:45:00,PB,321,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Format,TOA5,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,RECORD,2,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,BattV,11.95,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,SolarV,0.012,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Batt_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Solar_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(1),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(2),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(3),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(4),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(5),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(6),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(7),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(8),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(9),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(10),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(11),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(12),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(13),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Flag(14),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,Statname,28729,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:00:00,PB,321,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Format,TOA5,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,RECORD,3,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,BattV,11.95,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,SolarV,0.031,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Batt_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Solar_CHECK,LOW,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(1),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(2),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(3),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(4),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(5),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(6),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(7),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(8),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(9),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(10),-1,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(11),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(12),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(13),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Flag(14),0,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,Statname,28729,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:15:00,PB,321,7b0b0495
Compass_OWC_W_321,CheckTable,2023-04-21 09:30:00,Format,TOA5,7b0b0495
