Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,RECORD,25548,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,Statname,COMPASS_MSM_UP,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(1,1)",2837.28,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(1,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(1,3)",1582,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(2,1)",2859.09,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(2,3)",1832,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(3,1)",2752.52,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(3,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(3,3)",1480,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(4,1)",2812.27,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(4,3)",1376,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(5,1)",2830.89,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(5,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(5,3)",1839,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(6,1)",2776.85,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:15:00,"TerosA(6,3)",2121,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,RECORD,25549,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,Statname,COMPASS_MSM_UP,9c80b39b
