Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,RECORD,26070,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(1,1)",2975.61,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(1,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(1,3)",498,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(2,1)",3068.69,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(2,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(2,3)",460,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(3,1)",3038.39,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(3,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(3,3)",675,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(4,1)",3039.27,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(4,2)",8.1,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(4,3)",431,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(5,1)",2897.53,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(5,3)",603,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(6,1)",2855.03,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:00:00,"TerosB(6,3)",457,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,RECORD,26071,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(1,1)",2975.5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(1,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(1,3)",489,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(2,1)",3071.52,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(2,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(2,3)",491,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(3,1)",3040.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(3,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(3,3)",681,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(4,1)",3041.76,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(4,2)",8,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(4,3)",461,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(5,1)",2897.74,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(5,3)",636,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(6,1)",2853.22,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:15:00,"TerosB(6,3)",477,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,RECORD,26072,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(1,1)",2975.64,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(1,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(1,3)",501,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(2,1)",3073.67,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(2,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(2,3)",486,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(3,1)",3040.05,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(3,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(3,3)",652,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(4,1)",3039.18,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(4,2)",8,7e10371f
