Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,RECORD,1598,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(1),0.826,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(2),0.57,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(4),0.5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(5),0.444,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(6),0.539,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(7),0.589,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(8),-0.005,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(9),0.727,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(10),-0.004,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(11),0.004,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(12),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,RECORD,1599,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(1),0.82,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(2),0.567,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(4),0.498,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(5),0.443,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(6),0.539,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(7),0.59,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(8),-0.005,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(9),0.726,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(10),-0.003,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(11),0.004,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:15:00,DiffVoltB_Avg(12),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,RECORD,1600,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(1),0.815,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(2),0.563,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(4),0.498,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(5),0.444,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(6),0.54,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(7),0.595,8e2f8f45
