Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,RECORD,33073,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(2),0.39,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(7),0.461,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(8),0.404,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(11),0.412,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:15:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,RECORD,33074,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(2),0.391,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(5),0.421,b4a8ed79
