Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,RECORD,1598,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(1,1)",3167.23,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(1,3)",564,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(2,1)",3156.21,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(2,3)",628,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(5,1)",2965.42,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(5,2)",11.5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(5,3)",978,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(6,1)",2951.96,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(6,2)",12,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:00:00,"TerosC(6,3)",871,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,RECORD,1599,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(1,1)",3168.04,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(1,3)",552,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(2,1)",3156.13,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(2,3)",615,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(5,1)",2959.91,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(5,2)",11.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(5,3)",968,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(6,1)",2948.16,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(6,2)",12.1,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:15:00,"TerosC(6,3)",883,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,RECORD,1600,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(1,1)",3167.99,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(1,3)",551,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(2,1)",3156.45,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(2,3)",623,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(5,1)",2967.46,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(5,2)",11.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(5,3)",975,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(6,1)",2950.25,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(6,2)",12.1,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:30:00,"TerosC(6,3)",889,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,RECORD,1601,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(1,1)",3167.75,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(1,3)",563,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(2,1)",3155.19,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(2,3)",616,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(5,1)",2967.02,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(5,2)",11.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(5,3)",988,ab5b276b
