Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_33,Terosdata,2023-11-04 00:00:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,RECORD,76866,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2522.83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",62,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2506.35,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",81,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2377.32,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",52,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2543.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",90,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2563.34,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",2611.88,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",150,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",2517.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",2377.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",193,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",2451.68,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",12.2,3ac90d05
