Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,Format,TOA5,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,RECORD,135,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,BattV_Min,11.79,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,Rain_mm_Tot,0,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,SlrFD_W_Avg,185,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,SlrTF_MJ_Tot,1.33168,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,WS_ms_WVc(1),1.457,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,WS_ms_WVc(2),313.3,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,WS_ms_S_WVT,0,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,MaxWS_ms_Max,6.81,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,MaxWS_ms_TMx,2023-09-04 11:03:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,AirT_C_Avg,27.52,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,AirT_C_Max,33.7,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,AirT_C_TMx,2023-09-04 14:26:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,AirT_C_Min,22.4,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,AirT_C_TMn,2023-09-04 05:20:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,VP_mbar_Avg,29.87667,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,BP_mbar_Max,1015,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,BP_mbar_TMx,2023-09-04 09:16:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,BP_mbar_Min,1012.1,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,BP_mbar_TMn,2023-09-04 16:58:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,RH_Max,100,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,RH_Min,55.9,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,RHT_C_Max,35.6,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,RHT_C_Min,22.3,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,TiltNS_deg_Max,0.6,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,TiltNS_deg_TMx,2023-09-04 10:23:00,96da9f20
Compass_MSM_W_401,ClimaVue50_24hr,2023-09-05 00:00:00,TiltNS_deg_Min,-1.9,96da9f20
