Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,RECORD,12913,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(1),0.357,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(2),0.463,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(3),0.344,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(4),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(5),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(6),0.361,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(7),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(8),0.38,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(9),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(10),0.396,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(11),0.342,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:15:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,RECORD,12914,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(1),0.358,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(2),0.465,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(3),0.345,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(5),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(6),0.361,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(7),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(8),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(9),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(10),0.396,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(11),0.342,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:30:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,RECORD,12915,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(1),0.358,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(2),0.465,b388be97
