Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,Format,TOA5,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,RECORD,4076,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,SlrFD_W_Avg,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,SlrTF_MJ_Tot,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,Rain_mm_Tot,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,WS_ms_S_WVT,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,WindDir_D1_WVT,0,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,WindDir_SD1_WVT,0,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,MaxWS_ms_Max,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,MaxWS_ms_TMx,2023-04-08 00:15:00,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,Invalid_Wind_Tot,0,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Avg,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Max,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_TMx,2023-04-08 00:15:00,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_Min,NAN,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,AirT_C_TMn,2023-04-08 00:15:00,f3d288bb
Compass_SWH_W_421,ClimaVue50_15min,2023-04-08 00:15:00,VP_mbar_Avg,NAN,f3d288bb
