Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,RECORD,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Barometric_Pressure600B,751.63,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Temperature600B,10.09,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Actual_Conductivity600B,400.38,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Specific_Conductivity600B,559.84,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,TDS600B,0.36,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Resistivity600B,2497.6,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,pH_mV600B,-22.5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,pH_ORP600B,-182.5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,RDO_part_Pressure600B,-0.55,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Pressure600B,0.422,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Depth600B,48.78,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Voltage_Ext600B,11.281,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:00:00,Battery_Int600B,68,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,RECORD,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Barometric_Pressure600B,751.48,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Temperature600B,10.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Actual_Conductivity600B,401.51,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Specific_Conductivity600B,561.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,TDS600B,0.36,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Resistivity600B,2490.6,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,pH_mV600B,-22.5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,pH_ORP600B,-178,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,RDO_part_Pressure600B,-0.55,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Pressure600B,0.422,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Depth600B,48.75,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Voltage_Ext600B,11.29,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:15:00,Battery_Int600B,68,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,RECORD,2,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Barometric_Pressure600B,751.39,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Temperature600B,10.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Actual_Conductivity600B,399.48,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Specific_Conductivity600B,558.36,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,TDS600B,0.36,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Resistivity600B,2503.2,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,pH_mV600B,-22.5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,pH_ORP600B,-174.8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,RDO_part_Pressure600B,-0.55,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Pressure600B,0.42,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Depth600B,48.66,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Voltage_Ext600B,11.317,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:30:00,Battery_Int600B,68,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,RECORD,3,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Barometric_Pressure600B,751.32,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Temperature600B,10.11,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Actual_Conductivity600B,401.32,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Specific_Conductivity600B,560.86,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,TDS600B,0.36,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Resistivity600B,2491.8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,pH_mV600B,-22.4,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,pH_ORP600B,-170.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,RDO_part_Pressure600B,-0.55,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Pressure600B,0.423,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Depth600B,48.83,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Voltage_Ext600B,11.299,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 14:45:00,Battery_Int600B,68,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,RECORD,4,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Barometric_Pressure600B,751.12,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Temperature600B,10.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Actual_Conductivity600B,403.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Specific_Conductivity600B,563.49,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,TDS600B,0.37,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Resistivity600B,2480.8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,pH_mV600B,-22.4,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,pH_ORP600B,-168.8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,RDO_part_Pressure600B,-0.54,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Pressure600B,0.421,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Depth600B,48.75,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Voltage_Ext600B,11.272,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:00:00,Battery_Int600B,68,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Format,TOA5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,RECORD,5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,PB,323,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Statname,COMPASS_OWC_UP,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Barometric_Pressure600B,750.94,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Temperature600B,10.11,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Actual_Conductivity600B,403.21,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Specific_Conductivity600B,563.49,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Salinity600B,0.27,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,TDS600B,0.37,63f329cc
