Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,RECORD,75354,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Depth,1048.793,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Temperature,14.86638,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Actual_Conductivity,20.74047,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Specific_Conductivity,25.7183,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Salinity,0.01071,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,TDS,0.016717,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Water_Density,0.99913,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Pressure,14.90436,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:00:00,Resistivity,48214.92,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,RECORD,75355,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Depth,1048.729,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Temperature,14.86629,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Actual_Conductivity,20.71014,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Specific_Conductivity,25.68075,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Salinity,0.010692,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,TDS,0.016692,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Water_Density,0.99913,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Pressure,14.90345,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:15:00,Resistivity,48285.53,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,RECORD,75356,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Depth,1048.666,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Temperature,14.8662,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Actual_Conductivity,20.68131,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Specific_Conductivity,25.64505,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Salinity,0.010675,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,TDS,0.016669,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Water_Density,0.99913,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Pressure,14.90255,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:30:00,Resistivity,48352.85,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,RECORD,75357,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Depth,1048.263,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Temperature,14.86611,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Actual_Conductivity,20.65689,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Specific_Conductivity,25.61483,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Salinity,0.01066,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,TDS,0.01665,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Water_Density,0.99913,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Pressure,14.89683,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 00:45:00,Resistivity,48409.99,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,RECORD,75358,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Depth,1048.286,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Temperature,14.86638,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Actual_Conductivity,20.63939,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Specific_Conductivity,25.59296,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Salinity,0.01065,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,TDS,0.016635,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Water_Density,0.99913,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Pressure,14.89714,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:00:00,Resistivity,48451.04,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Format,TOA5,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,RECORD,75359,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Statname,PNNL_12,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Depth,1047.911,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Temperature,14.86645,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Actual_Conductivity,20.61048,8b3055e5
PNNL_12,WaterLevel200,2023-11-04 01:15:00,Specific_Conductivity,25.55707,8b3055e5
